internal_project_id,prediction_date,prediction_type,predicted_probability,model_version
PAI-04448,2026-04-30,COMPLETION_DELAY,0.2843,baseline_v1
PAI-04449,2026-04-30,COST_OVERRUN,0.515,baseline_v1
PAI-04449,2026-04-30,SCHEDULE_OVERRUN,0.6345,baseline_v1
PAI-04449,2026-04-30,ADVERSE_OUTCOME,0.6882,baseline_v1
PAI-04449,2026-04-30,COMPLETION_DELAY,0.5415,baseline_v1
PAI-04450,2026-04-30,COST_OVERRUN,0.1026,baseline_v1
PAI-04450,2026-04-30,SCHEDULE_OVERRUN,0.1036,baseline_v1
PAI-04450,2026-04-30,ADVERSE_OUTCOME,0.1938,baseline_v1
PAI-04450,2026-04-30,COMPLETION_DELAY,0.1352,baseline_v1
PAI-04451,2026-04-30,COST_OVERRUN,0.5555,baseline_v1
PAI-04451,2026-04-30,SCHEDULE_OVERRUN,0.7336,baseline_v1
PAI-04451,2026-04-30,ADVERSE_OUTCOME,0.5406,baseline_v1
PAI-04451,2026-04-30,COMPLETION_DELAY,0.6154,baseline_v1
PAI-04452,2026-04-30,COST_OVERRUN,0.2397,baseline_v1
PAI-04452,2026-04-30,SCHEDULE_OVERRUN,0.395,baseline_v1
PAI-04452,2026-04-30,ADVERSE_OUTCOME,0.2893,baseline_v1
PAI-04452,2026-04-30,COMPLETION_DELAY,0.3081,baseline_v1
PAI-04453,2026-04-30,COST_OVERRUN,0.0531,baseline_v1
PAI-04453,2026-04-30,SCHEDULE_OVERRUN,0.1474,baseline_v1
PAI-04453,2026-04-30,ADVERSE_OUTCOME,0.122,baseline_v1
PAI-04453,2026-04-30,COMPLETION_DELAY,0.1776,baseline_v1
PAI-04454,2026-04-30,COST_OVERRUN,0.8581,baseline_v1
PAI-04454,2026-04-30,SCHEDULE_OVERRUN,0.8095,baseline_v1
PAI-04454,2026-04-30,ADVERSE_OUTCOME,0.8104,baseline_v1
PAI-04454,2026-04-30,COMPLETION_DELAY,0.838,baseline_v1
PAI-04455,2026-04-30,COST_OVERRUN,0.1889,baseline_v1
PAI-04455,2026-04-30,SCHEDULE_OVERRUN,0.1541,baseline_v1
PAI-04455,2026-04-30,ADVERSE_OUTCOME,0.1225,baseline_v1
PAI-04455,2026-04-30,COMPLETION_DELAY,0.069,baseline_v1
PAI-04456,2026-04-30,COST_OVERRUN,0.4057,baseline_v1
PAI-04456,2026-04-30,SCHEDULE_OVERRUN,0.2287,baseline_v1
PAI-04456,2026-04-30,ADVERSE_OUTCOME,0.4402,baseline_v1
PAI-04456,2026-04-30,COMPLETION_DELAY,0.246,baseline_v1
PAI-04457,2026-04-30,COST_OVERRUN,0.1947,baseline_v1
PAI-04457,2026-04-30,SCHEDULE_OVERRUN,0.3954,baseline_v1
PAI-04457,2026-04-30,ADVERSE_OUTCOME,0.3669,baseline_v1
PAI-04457,2026-04-30,COMPLETION_DELAY,0.3609,baseline_v1
PAI-04458,2026-04-30,COST_OVERRUN,0.0843,baseline_v1
PAI-04458,2026-04-30,SCHEDULE_OVERRUN,0.0426,baseline_v1
PAI-04458,2026-04-30,ADVERSE_OUTCOME,0.1337,baseline_v1
PAI-04458,2026-04-30,COMPLETION_DELAY,0.0988,baseline_v1
PAI-04459,2026-04-30,COST_OVERRUN,0.7427,baseline_v1
PAI-04459,2026-04-30,SCHEDULE_OVERRUN,0.8238,baseline_v1
PAI-04459,2026-04-30,ADVERSE_OUTCOME,0.8978,baseline_v1
PAI-04459,2026-04-30,COMPLETION_DELAY,0.8738,baseline_v1
PAI-04460,2026-04-30,COST_OVERRUN,0.6334,baseline_v1
PAI-04460,2026-04-30,SCHEDULE_OVERRUN,0.5811,baseline_v1
PAI-04460,2026-04-30,ADVERSE_OUTCOME,0.5221,baseline_v1
PAI-04460,2026-04-30,COMPLETION_DELAY,0.6208,baseline_v1
PAI-04461,2026-04-30,COST_OVERRUN,0.2577,baseline_v1
PAI-04461,2026-04-30,SCHEDULE_OVERRUN,0.1213,baseline_v1
PAI-04461,2026-04-30,ADVERSE_OUTCOME,0.085,baseline_v1
PAI-04461,2026-04-30,COMPLETION_DELAY,0.1166,baseline_v1
PAI-04462,2026-04-30,COST_OVERRUN,0.8853,baseline_v1
PAI-04462,2026-04-30,SCHEDULE_OVERRUN,0.9346,baseline_v1
PAI-04462,2026-04-30,ADVERSE_OUTCOME,0.8344,baseline_v1
PAI-04462,2026-04-30,COMPLETION_DELAY,0.8281,baseline_v1
PAI-04463,2026-04-30,COST_OVERRUN,0.1497,baseline_v1
PAI-04463,2026-04-30,SCHEDULE_OVERRUN,0.078,baseline_v1
PAI-04463,2026-04-30,ADVERSE_OUTCOME,0.0752,baseline_v1
PAI-04463,2026-04-30,COMPLETION_DELAY,0.01,baseline_v1
PAI-04464,2026-04-30,COST_OVERRUN,0.3889,baseline_v1
PAI-04464,2026-04-30,SCHEDULE_OVERRUN,0.3148,baseline_v1
PAI-04464,2026-04-30,ADVERSE_OUTCOME,0.2707,baseline_v1
PAI-04464,2026-04-30,COMPLETION_DELAY,0.2921,baseline_v1
PAI-04465,2026-04-30,COST_OVERRUN,0.1354,baseline_v1
PAI-04465,2026-04-30,SCHEDULE_OVERRUN,0.0584,baseline_v1
PAI-04465,2026-04-30,ADVERSE_OUTCOME,0.0918,baseline_v1
PAI-04465,2026-04-30,COMPLETION_DELAY,0.2841,baseline_v1
PAI-04466,2026-04-30,COST_OVERRUN,0.296,baseline_v1
PAI-04466,2026-04-30,SCHEDULE_OVERRUN,0.0433,baseline_v1
PAI-04466,2026-04-30,ADVERSE_OUTCOME,0.1655,baseline_v1
PAI-04466,2026-04-30,COMPLETION_DELAY,0.0994,baseline_v1
PAI-04467,2026-04-30,COST_OVERRUN,0.3487,baseline_v1
PAI-04467,2026-04-30,SCHEDULE_OVERRUN,0.3243,baseline_v1
PAI-04467,2026-04-30,ADVERSE_OUTCOME,0.3068,baseline_v1
PAI-04467,2026-04-30,COMPLETION_DELAY,0.3463,baseline_v1
PAI-04468,2026-04-30,COST_OVERRUN,0.3318,baseline_v1
PAI-04468,2026-04-30,SCHEDULE_OVERRUN,0.4028,baseline_v1
PAI-04468,2026-04-30,ADVERSE_OUTCOME,0.3504,baseline_v1
PAI-04468,2026-04-30,COMPLETION_DELAY,0.2074,baseline_v1
PAI-04469,2026-04-30,COST_OVERRUN,0.2459,baseline_v1
PAI-04469,2026-04-30,SCHEDULE_OVERRUN,0.2159,baseline_v1
PAI-04469,2026-04-30,ADVERSE_OUTCOME,0.1652,baseline_v1
PAI-04469,2026-04-30,COMPLETION_DELAY,0.1394,baseline_v1
PAI-04470,2026-04-30,COST_OVERRUN,0.1237,baseline_v1
PAI-04470,2026-04-30,SCHEDULE_OVERRUN,0.1586,baseline_v1
PAI-04470,2026-04-30,ADVERSE_OUTCOME,0.2081,baseline_v1
PAI-04470,2026-04-30,COMPLETION_DELAY,0.0554,baseline_v1
PAI-04471,2026-04-30,COST_OVERRUN,0.1413,baseline_v1
PAI-04471,2026-04-30,SCHEDULE_OVERRUN,0.1532,baseline_v1
PAI-04471,2026-04-30,ADVERSE_OUTCOME,0.1402,baseline_v1
PAI-04471,2026-04-30,COMPLETION_DELAY,0.2156,baseline_v1
PAI-04472,2026-04-30,COST_OVERRUN,0.1249,baseline_v1
PAI-04472,2026-04-30,SCHEDULE_OVERRUN,0.0803,baseline_v1
PAI-04472,2026-04-30,ADVERSE_OUTCOME,0.1051,baseline_v1
PAI-04472,2026-04-30,COMPLETION_DELAY,0.1245,baseline_v1
PAI-04473,2026-04-30,COST_OVERRUN,0.9116,baseline_v1
PAI-04473,2026-04-30,SCHEDULE_OVERRUN,0.7623,baseline_v1
PAI-04473,2026-04-30,ADVERSE_OUTCOME,0.7854,baseline_v1
PAI-04473,2026-04-30,COMPLETION_DELAY,0.8595,baseline_v1
PAI-04474,2026-04-30,COST_OVERRUN,0.1129,baseline_v1
PAI-04474,2026-04-30,SCHEDULE_OVERRUN,0.1143,baseline_v1
PAI-04474,2026-04-30,ADVERSE_OUTCOME,0.1871,baseline_v1
PAI-04474,2026-04-30,COMPLETION_DELAY,0.0759,baseline_v1
PAI-04475,2026-04-30,COST_OVERRUN,0.6009,baseline_v1
PAI-04475,2026-04-30,SCHEDULE_OVERRUN,0.5361,baseline_v1
PAI-04475,2026-04-30,ADVERSE_OUTCOME,0.6891,baseline_v1
PAI-04475,2026-04-30,COMPLETION_DELAY,0.5681,baseline_v1
PAI-04476,2026-04-30,COST_OVERRUN,0.01,baseline_v1
PAI-04476,2026-04-30,SCHEDULE_OVERRUN,0.213,baseline_v1
PAI-04476,2026-04-30,ADVERSE_OUTCOME,0.0503,baseline_v1
PAI-04476,2026-04-30,COMPLETION_DELAY,0.1452,baseline_v1
PAI-04477,2026-04-30,COST_OVERRUN,0.1464,baseline_v1
PAI-04477,2026-04-30,SCHEDULE_OVERRUN,0.1489,baseline_v1
PAI-04477,2026-04-30,ADVERSE_OUTCOME,0.0614,baseline_v1
PAI-04477,2026-04-30,COMPLETION_DELAY,0.01,baseline_v1
PAI-04478,2026-04-30,COST_OVERRUN,0.0682,baseline_v1
PAI-04478,2026-04-30,SCHEDULE_OVERRUN,0.1316,baseline_v1
PAI-04478,2026-04-30,ADVERSE_OUTCOME,0.1325,baseline_v1
PAI-04478,2026-04-30,COMPLETION_DELAY,0.1,baseline_v1
PAI-04479,2026-04-30,COST_OVERRUN,0.4026,baseline_v1
PAI-04479,2026-04-30,SCHEDULE_OVERRUN,0.3753,baseline_v1
PAI-04479,2026-04-30,ADVERSE_OUTCOME,0.3503,baseline_v1
PAI-04479,2026-04-30,COMPLETION_DELAY,0.3219,baseline_v1
PAI-04480,2026-04-30,COST_OVERRUN,0.3226,baseline_v1
PAI-04480,2026-04-30,SCHEDULE_OVERRUN,0.3014,baseline_v1
PAI-04480,2026-04-30,ADVERSE_OUTCOME,0.3624,baseline_v1
PAI-04480,2026-04-30,COMPLETION_DELAY,0.236,baseline_v1
PAI-04481,2026-04-30,COST_OVERRUN,0.8038,baseline_v1
PAI-04481,2026-04-30,SCHEDULE_OVERRUN,0.8279,baseline_v1
PAI-04481,2026-04-30,ADVERSE_OUTCOME,0.8047,baseline_v1
PAI-04481,2026-04-30,COMPLETION_DELAY,0.8806,baseline_v1
PAI-04482,2026-04-30,COST_OVERRUN,0.0697,baseline_v1
PAI-04482,2026-04-30,SCHEDULE_OVERRUN,0.1264,baseline_v1
PAI-04482,2026-04-30,ADVERSE_OUTCOME,0.158,baseline_v1
PAI-04482,2026-04-30,COMPLETION_DELAY,0.103,baseline_v1
PAI-04483,2026-04-30,COST_OVERRUN,0.184,baseline_v1
PAI-04483,2026-04-30,SCHEDULE_OVERRUN,0.143,baseline_v1
PAI-04483,2026-04-30,ADVERSE_OUTCOME,0.0838,baseline_v1
PAI-04483,2026-04-30,COMPLETION_DELAY,0.1133,baseline_v1
PAI-04484,2026-04-30,COST_OVERRUN,0.0502,baseline_v1
PAI-04484,2026-04-30,SCHEDULE_OVERRUN,0.1897,baseline_v1
PAI-04484,2026-04-30,ADVERSE_OUTCOME,0.2237,baseline_v1
PAI-04484,2026-04-30,COMPLETION_DELAY,0.0589,baseline_v1
PAI-04485,2026-04-30,COST_OVERRUN,0.3693,baseline_v1
PAI-04485,2026-04-30,SCHEDULE_OVERRUN,0.2663,baseline_v1
PAI-04485,2026-04-30,ADVERSE_OUTCOME,0.3773,baseline_v1
PAI-04485,2026-04-30,COMPLETION_DELAY,0.2234,baseline_v1
PAI-04486,2026-04-30,COST_OVERRUN,0.6097,baseline_v1
PAI-04486,2026-04-30,SCHEDULE_OVERRUN,0.6654,baseline_v1
PAI-04486,2026-04-30,ADVERSE_OUTCOME,0.6413,baseline_v1
PAI-04486,2026-04-30,COMPLETION_DELAY,0.5008,baseline_v1
PAI-04487,2026-04-30,COST_OVERRUN,0.117,baseline_v1
PAI-04487,2026-04-30,SCHEDULE_OVERRUN,0.1484,baseline_v1
PAI-04487,2026-04-30,ADVERSE_OUTCOME,0.1425,baseline_v1
PAI-04487,2026-04-30,COMPLETION_DELAY,0.0359,baseline_v1
PAI-04488,2026-04-30,COST_OVERRUN,0.806,baseline_v1
PAI-04488,2026-04-30,SCHEDULE_OVERRUN,0.7869,baseline_v1
PAI-04488,2026-04-30,ADVERSE_OUTCOME,0.8656,baseline_v1
PAI-04488,2026-04-30,COMPLETION_DELAY,0.7763,baseline_v1
PAI-04489,2026-04-30,COST_OVERRUN,0.0422,baseline_v1
PAI-04489,2026-04-30,SCHEDULE_OVERRUN,0.1215,baseline_v1
PAI-04489,2026-04-30,ADVERSE_OUTCOME,0.1616,baseline_v1
PAI-04489,2026-04-30,COMPLETION_DELAY,0.1017,baseline_v1
PAI-04490,2026-04-30,COST_OVERRUN,0.1973,baseline_v1
PAI-04490,2026-04-30,SCHEDULE_OVERRUN,0.384,baseline_v1
PAI-04490,2026-04-30,ADVERSE_OUTCOME,0.306,baseline_v1
PAI-04490,2026-04-30,COMPLETION_DELAY,0.356,baseline_v1
PAI-04491,2026-04-30,COST_OVERRUN,0.2623,baseline_v1
PAI-04491,2026-04-30,SCHEDULE_OVERRUN,0.4151,baseline_v1
PAI-04491,2026-04-30,ADVERSE_OUTCOME,0.4023,baseline_v1
PAI-04491,2026-04-30,COMPLETION_DELAY,0.285,baseline_v1
PAI-04492,2026-04-30,COST_OVERRUN,0.018,baseline_v1
PAI-04492,2026-04-30,SCHEDULE_OVERRUN,0.1196,baseline_v1
PAI-04492,2026-04-30,ADVERSE_OUTCOME,0.1158,baseline_v1
PAI-04492,2026-04-30,COMPLETION_DELAY,0.01,baseline_v1
PAI-04493,2026-04-30,COST_OVERRUN,0.2905,baseline_v1
PAI-04493,2026-04-30,SCHEDULE_OVERRUN,0.3963,baseline_v1
PAI-04493,2026-04-30,ADVERSE_OUTCOME,0.3683,baseline_v1
PAI-04493,2026-04-30,COMPLETION_DELAY,0.2428,baseline_v1
PAI-04494,2026-04-30,COST_OVERRUN,0.5809,baseline_v1
PAI-04494,2026-04-30,SCHEDULE_OVERRUN,0.6298,baseline_v1
PAI-04494,2026-04-30,ADVERSE_OUTCOME,0.5783,baseline_v1
PAI-04494,2026-04-30,COMPLETION_DELAY,0.5956,baseline_v1
PAI-04495,2026-04-30,COST_OVERRUN,0.1714,baseline_v1
PAI-04495,2026-04-30,SCHEDULE_OVERRUN,0.0492,baseline_v1
PAI-04495,2026-04-30,ADVERSE_OUTCOME,0.1304,baseline_v1
PAI-04495,2026-04-30,COMPLETION_DELAY,0.1502,baseline_v1
PAI-04496,2026-04-30,COST_OVERRUN,0.1767,baseline_v1
PAI-04496,2026-04-30,SCHEDULE_OVERRUN,0.2534,baseline_v1
PAI-04496,2026-04-30,ADVERSE_OUTCOME,0.3383,baseline_v1
PAI-04496,2026-04-30,COMPLETION_DELAY,0.2276,baseline_v1
PAI-04497,2026-04-30,COST_OVERRUN,0.2542,baseline_v1
PAI-04497,2026-04-30,SCHEDULE_OVERRUN,0.2838,baseline_v1
PAI-04497,2026-04-30,ADVERSE_OUTCOME,0.3576,baseline_v1
PAI-04497,2026-04-30,COMPLETION_DELAY,0.2423,baseline_v1
PAI-04498,2026-04-30,COST_OVERRUN,0.1289,baseline_v1
PAI-04498,2026-04-30,SCHEDULE_OVERRUN,0.01,baseline_v1
PAI-04498,2026-04-30,ADVERSE_OUTCOME,0.1649,baseline_v1
PAI-04498,2026-04-30,COMPLETION_DELAY,0.0903,baseline_v1
PAI-04499,2026-04-30,COST_OVERRUN,0.3828,baseline_v1
PAI-04499,2026-04-30,SCHEDULE_OVERRUN,0.2276,baseline_v1
PAI-04499,2026-04-30,ADVERSE_OUTCOME,0.3379,baseline_v1
PAI-04499,2026-04-30,COMPLETION_DELAY,0.2453,baseline_v1
PAI-04500,2026-04-30,COST_OVERRUN,0.7575,baseline_v1
PAI-04500,2026-04-30,SCHEDULE_OVERRUN,0.8885,baseline_v1
PAI-04500,2026-04-30,ADVERSE_OUTCOME,0.8357,baseline_v1
PAI-04500,2026-04-30,COMPLETION_DELAY,0.719,baseline_v1
PAI-04501,2026-04-30,COST_OVERRUN,0.0966,baseline_v1
PAI-04501,2026-04-30,SCHEDULE_OVERRUN,0.1321,baseline_v1
PAI-04501,2026-04-30,ADVERSE_OUTCOME,0.1295,baseline_v1
PAI-04501,2026-04-30,COMPLETION_DELAY,0.1182,baseline_v1
PAI-04502,2026-04-30,COST_OVERRUN,0.0543,baseline_v1
PAI-04502,2026-04-30,SCHEDULE_OVERRUN,0.1273,baseline_v1
PAI-04502,2026-04-30,ADVERSE_OUTCOME,0.2069,baseline_v1
PAI-04502,2026-04-30,COMPLETION_DELAY,0.0446,baseline_v1
PAI-04503,2026-04-30,COST_OVERRUN,0.5099,baseline_v1
PAI-04503,2026-04-30,SCHEDULE_OVERRUN,0.6221,baseline_v1
PAI-04503,2026-04-30,ADVERSE_OUTCOME,0.6021,baseline_v1
PAI-04503,2026-04-30,COMPLETION_DELAY,0.6099,baseline_v1
PAI-04504,2026-04-30,COST_OVERRUN,0.1405,baseline_v1
PAI-04504,2026-04-30,SCHEDULE_OVERRUN,0.1466,baseline_v1
PAI-04504,2026-04-30,ADVERSE_OUTCOME,0.0644,baseline_v1
PAI-04504,2026-04-30,COMPLETION_DELAY,0.1403,baseline_v1
PAI-04505,2026-04-30,COST_OVERRUN,0.1186,baseline_v1
PAI-04505,2026-04-30,SCHEDULE_OVERRUN,0.1092,baseline_v1
PAI-04505,2026-04-30,ADVERSE_OUTCOME,0.0823,baseline_v1
PAI-04505,2026-04-30,COMPLETION_DELAY,0.1675,baseline_v1
PAI-04506,2026-04-30,COST_OVERRUN,0.2361,baseline_v1
PAI-04506,2026-04-30,SCHEDULE_OVERRUN,0.0359,baseline_v1
PAI-04506,2026-04-30,ADVERSE_OUTCOME,0.1312,baseline_v1
PAI-04506,2026-04-30,COMPLETION_DELAY,0.1394,baseline_v1
PAI-04507,2026-04-30,COST_OVERRUN,0.6517,baseline_v1
PAI-04507,2026-04-30,SCHEDULE_OVERRUN,0.647,baseline_v1
PAI-04507,2026-04-30,ADVERSE_OUTCOME,0.5603,baseline_v1
PAI-04507,2026-04-30,COMPLETION_DELAY,0.6547,baseline_v1
PAI-04508,2026-04-30,COST_OVERRUN,0.5492,baseline_v1
PAI-04508,2026-04-30,SCHEDULE_OVERRUN,0.6081,baseline_v1
PAI-04508,2026-04-30,ADVERSE_OUTCOME,0.6751,baseline_v1
PAI-04508,2026-04-30,COMPLETION_DELAY,0.6039,baseline_v1
PAI-04509,2026-04-30,COST_OVERRUN,0.3906,baseline_v1
PAI-04509,2026-04-30,SCHEDULE_OVERRUN,0.1532,baseline_v1
PAI-04509,2026-04-30,ADVERSE_OUTCOME,0.4462,baseline_v1
PAI-04509,2026-04-30,COMPLETION_DELAY,0.3777,baseline_v1
PAI-04510,2026-04-30,COST_OVERRUN,0.113,baseline_v1
PAI-04510,2026-04-30,SCHEDULE_OVERRUN,0.01,baseline_v1
PAI-04510,2026-04-30,ADVERSE_OUTCOME,0.1472,baseline_v1
PAI-04510,2026-04-30,COMPLETION_DELAY,0.1583,baseline_v1
PAI-04511,2026-04-30,COST_OVERRUN,0.1319,baseline_v1
PAI-04511,2026-04-30,SCHEDULE_OVERRUN,0.2141,baseline_v1
PAI-04511,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-04511,2026-04-30,COMPLETION_DELAY,0.0633,baseline_v1
PAI-04512,2026-04-30,COST_OVERRUN,0.073,baseline_v1
PAI-04512,2026-04-30,SCHEDULE_OVERRUN,0.0727,baseline_v1
PAI-04512,2026-04-30,ADVERSE_OUTCOME,0.1444,baseline_v1
PAI-04512,2026-04-30,COMPLETION_DELAY,0.0681,baseline_v1
PAI-04513,2026-04-30,COST_OVERRUN,0.5982,baseline_v1
PAI-04513,2026-04-30,SCHEDULE_OVERRUN,0.6233,baseline_v1
PAI-04513,2026-04-30,ADVERSE_OUTCOME,0.6367,baseline_v1
PAI-04513,2026-04-30,COMPLETION_DELAY,0.4944,baseline_v1
PAI-04514,2026-04-30,COST_OVERRUN,0.2302,baseline_v1
PAI-04514,2026-04-30,SCHEDULE_OVERRUN,0.3051,baseline_v1
PAI-04514,2026-04-30,ADVERSE_OUTCOME,0.3411,baseline_v1
PAI-04514,2026-04-30,COMPLETION_DELAY,0.4182,baseline_v1
PAI-04515,2026-04-30,COST_OVERRUN,0.0565,baseline_v1
PAI-04515,2026-04-30,SCHEDULE_OVERRUN,0.01,baseline_v1
PAI-04515,2026-04-30,ADVERSE_OUTCOME,0.2577,baseline_v1
PAI-04515,2026-04-30,COMPLETION_DELAY,0.0686,baseline_v1
PAI-04516,2026-04-30,COST_OVERRUN,0.1227,baseline_v1
PAI-04516,2026-04-30,SCHEDULE_OVERRUN,0.1091,baseline_v1
PAI-04516,2026-04-30,ADVERSE_OUTCOME,0.1838,baseline_v1
PAI-04516,2026-04-30,COMPLETION_DELAY,0.1351,baseline_v1
PAI-04517,2026-04-30,COST_OVERRUN,0.0758,baseline_v1
PAI-04517,2026-04-30,SCHEDULE_OVERRUN,0.1938,baseline_v1
PAI-04517,2026-04-30,ADVERSE_OUTCOME,0.1063,baseline_v1
PAI-04517,2026-04-30,COMPLETION_DELAY,0.1363,baseline_v1
PAI-04518,2026-04-30,COST_OVERRUN,0.0456,baseline_v1
PAI-04518,2026-04-30,SCHEDULE_OVERRUN,0.1234,baseline_v1
PAI-04518,2026-04-30,ADVERSE_OUTCOME,0.2535,baseline_v1
PAI-04518,2026-04-30,COMPLETION_DELAY,0.1338,baseline_v1
PAI-04519,2026-04-30,COST_OVERRUN,0.0498,baseline_v1
PAI-04519,2026-04-30,SCHEDULE_OVERRUN,0.1217,baseline_v1
PAI-04519,2026-04-30,ADVERSE_OUTCOME,0.1064,baseline_v1
PAI-04519,2026-04-30,COMPLETION_DELAY,0.0826,baseline_v1
PAI-04520,2026-04-30,COST_OVERRUN,0.5335,baseline_v1
PAI-04520,2026-04-30,SCHEDULE_OVERRUN,0.6604,baseline_v1
PAI-04520,2026-04-30,ADVERSE_OUTCOME,0.554,baseline_v1
PAI-04520,2026-04-30,COMPLETION_DELAY,0.473,baseline_v1
PAI-04521,2026-04-30,COST_OVERRUN,0.7497,baseline_v1
PAI-04521,2026-04-30,SCHEDULE_OVERRUN,0.8047,baseline_v1
PAI-04521,2026-04-30,ADVERSE_OUTCOME,0.7185,baseline_v1
PAI-04521,2026-04-30,COMPLETION_DELAY,0.8549,baseline_v1
PAI-04522,2026-04-30,COST_OVERRUN,0.1384,baseline_v1
PAI-04522,2026-04-30,SCHEDULE_OVERRUN,0.2019,baseline_v1
PAI-04522,2026-04-30,ADVERSE_OUTCOME,0.2069,baseline_v1
PAI-04522,2026-04-30,COMPLETION_DELAY,0.176,baseline_v1
PAI-04523,2026-04-30,COST_OVERRUN,0.1014,baseline_v1
PAI-04523,2026-04-30,SCHEDULE_OVERRUN,0.1101,baseline_v1
PAI-04523,2026-04-30,ADVERSE_OUTCOME,0.1348,baseline_v1
PAI-04523,2026-04-30,COMPLETION_DELAY,0.071,baseline_v1
PAI-04524,2026-04-30,COST_OVERRUN,0.3381,baseline_v1
PAI-04524,2026-04-30,SCHEDULE_OVERRUN,0.3855,baseline_v1
PAI-04524,2026-04-30,ADVERSE_OUTCOME,0.2672,baseline_v1
PAI-04524,2026-04-30,COMPLETION_DELAY,0.209,baseline_v1
PAI-04525,2026-04-30,COST_OVERRUN,0.0536,baseline_v1
PAI-04525,2026-04-30,SCHEDULE_OVERRUN,0.1672,baseline_v1
PAI-04525,2026-04-30,ADVERSE_OUTCOME,0.0947,baseline_v1
PAI-04525,2026-04-30,COMPLETION_DELAY,0.0561,baseline_v1
PAI-04526,2026-04-30,COST_OVERRUN,0.0775,baseline_v1
PAI-04526,2026-04-30,SCHEDULE_OVERRUN,0.0718,baseline_v1
PAI-04526,2026-04-30,ADVERSE_OUTCOME,0.1768,baseline_v1
PAI-04526,2026-04-30,COMPLETION_DELAY,0.0774,baseline_v1
PAI-04527,2026-04-30,COST_OVERRUN,0.2364,baseline_v1
PAI-04527,2026-04-30,SCHEDULE_OVERRUN,0.1363,baseline_v1
PAI-04527,2026-04-30,ADVERSE_OUTCOME,0.0464,baseline_v1
PAI-04527,2026-04-30,COMPLETION_DELAY,0.1327,baseline_v1
PAI-04528,2026-04-30,COST_OVERRUN,0.4769,baseline_v1
PAI-04528,2026-04-30,SCHEDULE_OVERRUN,0.6676,baseline_v1
PAI-04528,2026-04-30,ADVERSE_OUTCOME,0.6093,baseline_v1
PAI-04528,2026-04-30,COMPLETION_DELAY,0.6026,baseline_v1
PAI-04529,2026-04-30,COST_OVERRUN,0.1359,baseline_v1
PAI-04529,2026-04-30,SCHEDULE_OVERRUN,0.0348,baseline_v1
PAI-04529,2026-04-30,ADVERSE_OUTCOME,0.0743,baseline_v1
PAI-04529,2026-04-30,COMPLETION_DELAY,0.1415,baseline_v1
PAI-04530,2026-04-30,COST_OVERRUN,0.6235,baseline_v1
PAI-04530,2026-04-30,SCHEDULE_OVERRUN,0.632,baseline_v1
PAI-04530,2026-04-30,ADVERSE_OUTCOME,0.565,baseline_v1
PAI-04530,2026-04-30,COMPLETION_DELAY,0.687,baseline_v1
PAI-04531,2026-04-30,COST_OVERRUN,0.1923,baseline_v1
PAI-04531,2026-04-30,SCHEDULE_OVERRUN,0.0969,baseline_v1
PAI-04531,2026-04-30,ADVERSE_OUTCOME,0.0589,baseline_v1
PAI-04531,2026-04-30,COMPLETION_DELAY,0.1403,baseline_v1
PAI-04532,2026-04-30,COST_OVERRUN,0.1316,baseline_v1
PAI-04532,2026-04-30,SCHEDULE_OVERRUN,0.161,baseline_v1
PAI-04532,2026-04-30,ADVERSE_OUTCOME,0.1211,baseline_v1
PAI-04532,2026-04-30,COMPLETION_DELAY,0.2557,baseline_v1
PAI-04533,2026-04-30,COST_OVERRUN,0.0766,baseline_v1
PAI-04533,2026-04-30,SCHEDULE_OVERRUN,0.1718,baseline_v1
PAI-04533,2026-04-30,ADVERSE_OUTCOME,0.2132,baseline_v1
PAI-04533,2026-04-30,COMPLETION_DELAY,0.1885,baseline_v1
PAI-04534,2026-04-30,COST_OVERRUN,0.1566,baseline_v1
PAI-04534,2026-04-30,SCHEDULE_OVERRUN,0.2116,baseline_v1
PAI-04534,2026-04-30,ADVERSE_OUTCOME,0.1743,baseline_v1
PAI-04534,2026-04-30,COMPLETION_DELAY,0.0518,baseline_v1
PAI-04535,2026-04-30,COST_OVERRUN,0.847,baseline_v1
PAI-04535,2026-04-30,SCHEDULE_OVERRUN,0.7657,baseline_v1
PAI-04535,2026-04-30,ADVERSE_OUTCOME,0.8511,baseline_v1
PAI-04535,2026-04-30,COMPLETION_DELAY,0.7892,baseline_v1
PAI-04536,2026-04-30,COST_OVERRUN,0.2724,baseline_v1
PAI-04536,2026-04-30,SCHEDULE_OVERRUN,0.325,baseline_v1
PAI-04536,2026-04-30,ADVERSE_OUTCOME,0.3187,baseline_v1
PAI-04536,2026-04-30,COMPLETION_DELAY,0.2672,baseline_v1
PAI-04537,2026-04-30,COST_OVERRUN,0.1192,baseline_v1
PAI-04537,2026-04-30,SCHEDULE_OVERRUN,0.1189,baseline_v1
PAI-04537,2026-04-30,ADVERSE_OUTCOME,0.2052,baseline_v1
PAI-04537,2026-04-30,COMPLETION_DELAY,0.0432,baseline_v1
PAI-04538,2026-04-30,COST_OVERRUN,0.2802,baseline_v1
PAI-04538,2026-04-30,SCHEDULE_OVERRUN,0.2812,baseline_v1
PAI-04538,2026-04-30,ADVERSE_OUTCOME,0.2641,baseline_v1
PAI-04538,2026-04-30,COMPLETION_DELAY,0.166,baseline_v1
